second,inter_arrival_time
254,0.16485785412709364
255,0.1318096935688845
255,0.013051996298482865
255,0.05101125140518155
255,0.06063438115035643
255,0.24350711123370514
255,0.10108249369767888
256,0.5067276831435757
256,0.32878049441301854
256,0.15857070193171247
256,0.008190430043483698
256,0.18899702433542054
256,0.00839126368844375
256,0.15552558325058338
256,0.025147959893538917
257,0.043597064056900656
257,0.04278837378416438
257,0.023777104866958443
257,0.005798789162822159
257,0.09917511592190857
257,0.0818772457274539
257,0.049300656716033786
257,0.02780657778229246
257,0.06734546170278802
257,0.06048390852504999
257,0.06540012774958018
257,0.016622817683023976
257,0.11719077378636135
258,0.13396554851082304
258,0.1769771786392295
258,0.07966205297566822
258,0.023316355536281908
258,0.3316620240390701
258,0.23692680548231976
258,0.2027294376461701
258,0.11784928467267505
258,0.21861334427968737
258,0.0835421714743832
258,0.20196580366718542
258,0.0022241420437352564
258,0.12009247733259387
258,0.32767258909262764
258,0.191679157296335
258,0.14359339937688814
259,0.06885594474766471
259,0.0515863365580551
259,0.25875470288693975
259,0.05108675467330997
259,0.021732522559663923
259,0.02403399384777125
259,0.05245991510119607
260,0.14694180987483282
260,0.02645438293607111
260,0.049594689307559635
260,0.06564026595439797
260,0.04388308436434306
260,0.09822310931791906
260,0.03817801215316538
260,0.036386282950092344
261,0.30294121016237496
261,0.06106219491094419
261,0.00995477063814346
261,0.013845917530743065
261,0.10936497357052384
261,0.16361167102203317
261,0.16639066326617483
262,0.3583518623929131
262,0.04457513746877125
262,0.05171104417814364
262,0.08267029804086042
262,0.014745085000735991
262,0.1134858575651469
263,0.128059166827138
263,0.02304602252343897
263,0.0783122676998002
263,0.11073215900604773
263,0.015163421390121742
263,0.05315078900155166
263,0.04254609735518191
264,0.07728248416180748
264,0.01627417391253916
264,0.0821503140959808
264,0.12865686976851123
264,0.32229330184534893
264,0.04238524678629078
264,0.0508251553055453
264,0.0014143332531467792
264,0.14040310208027074
264,0.11101510367427418
264,0.3161114659955303
264,0.020693750019669273
264,0.13301035898414337
264,0.1148566767612848
265,0.07906815046704134
265,0.2435210899693178
265,0.10900697560427616
265,0.015591016143101915
265,0.03627314256086166
266,0.2264404653562015
266,0.26679007785389236
266,0.024048271439738443
266,0.0015756888284266346
266,0.08113640064556087
266,0.002269359582390415
266,0.020344077737380964
266,0.027811334083352894
266,0.032136988070930884
266,0.09794128614974412
267,0.06268370550632112
267,0.012803078812304657
267,0.08120342139571361
267,0.016732270944643773
267,0.06166712266695357
267,0.16761502497899497
267,0.3870708195153896
267,0.16663165906016866
267,0.04515301602900892
267,0.23300134168497702
267,0.004230518382327584
267,0.000726825555680884
267,0.028779710164538737
268,0.24955758296319147
268,0.06994323165697616
268,0.21314710501472758
268,0.010625400032781816
268,0.17875856506362522
268,0.029489110510407392
268,0.07479256345031866
268,0.13729994723676714
268,0.04490596124567434
268,0.11356837064514042
268,0.056784002095588794
268,0.0809720309176129
269,0.06308056023785591
269,0.41299257614471413
269,0.20074761910501487
269,0.15952166252242114
269,0.6075531864281825
269,0.03462146460510144
270,0.05847194562069233
270,0.08202917956604996
270,0.03481745807994347
270,0.06579231849873134
270,0.1482247273457457
270,0.026070441747846614
270,0.08537309496555082
270,0.05344323301976205
270,0.5046658180573153
271,0.09239234991781463
271,0.07977074112804915
271,0.03533596833422053
271,0.19817632807080449
271,0.11449217189730487
271,0.33153999731263273
271,0.016420670953311515
271,0.2291624397671495
271,0.007419963036834441
271,0.05299610181889816
271,0.13459719817012622
271,0.1851945043750051
272,0.20081442127542626
272,0.08464888051717748
272,0.011244354468875313
272,0.02008349981867134
272,0.12568145880414852
272,0.01532881362056386
272,0.11876862580515087
272,0.0742218460824952
272,0.02071031001059751
273,0.04213140108643456
273,0.023428593422015417
273,0.013574099070487983
273,0.12176985646535708
273,0.16752536931125178
273,0.022315950346181092
273,0.11741719018456735
273,0.05064686141271567
273,0.03562889117693723
273,0.1627377000858715
273,0.22996087944689889
273,0.10338352172911178
273,0.0016910068401538344
273,0.12230019092277633
273,0.007697404681088748
274,0.03941364877305544
274,0.03581610805971533
274,0.0129521915190048
274,0.07134584933111188
274,0.43480609229842476
274,0.32299765299600575
274,0.1890928176658148
274,0.05180775155441224
274,0.0087049255388211
274,0.27964572260986054
275,0.34383657653557875
275,0.048314713923176156
275,0.004619957548235192
275,0.1663316934256643
275,0.062238065694480565
275,0.020497229925936576
275,0.03560527023964679
275,0.07264303805166886
275,0.25046650473702486
275,0.12693002279255047
275,0.016756822036128473
276,0.0009015908592716105
276,0.0503011086934418
276,0.11108948904830532
276,0.04672624635473598
276,0.020071707145597965
276,0.16591155032615698
276,0.0500603197539597
276,0.06484932424343601
276,0.10247363554512612
276,0.1210908207154088
276,0.01910300559917659
276,0.037448766758664
276,0.07675214762379617
276,0.02339005891097688
276,0.06540504529649958
277,0.1905539232463856
277,0.04928719217982126
277,0.10113078266942321
277,0.21624703017269412
277,0.0004147240348905278
277,0.014111180598826333
277,0.1257834885799763
277,0.04816440563917354
277,0.0010177254229788105
277,0.029261876358324217
278,0.040440426558809375
278,0.18930345947554936
278,0.09230660117564252
278,0.037322785457192434
278,0.07956107648318633
278,0.15709736587946002
278,0.48051335768571235
279,0.2983739900256797
279,0.2236196397788612
279,0.045977160135344086
279,0.06358572055210247
279,0.11015217070726345
279,0.057688769310181465
280,0.01696904383879767
280,0.08655712791186211
280,0.022241003373433633
280,0.1177928490420074
280,0.015257308115103818
280,0.10439212969443244
280,0.12842658104871396
280,0.05098418338814746
280,0.3025772513589917
280,0.023805329501059534
280,0.06031819004376217
280,0.09028314960516078
281,0.05608272926047218
281,0.20514007987543237
281,0.03541708365497859
281,0.11605656199387214
281,0.10820892446917994
281,0.009218464145941553
282,0.1510546930805081
282,0.12881941744191364
282,0.011304816224618165
282,0.00901131695186362
282,0.9340559013126581
282,0.05155413986781269
282,0.13385906984291226
282,0.11808518486784587
282,0.06227847455971409
282,0.0067882474462123005
282,0.10191378455296048
282,0.2903605827165422
283,0.06626493803114811
283,0.0567105652754927
283,0.03230734780138884
283,0.03305036334827231
283,0.12493531189766936
283,0.037453062677994885
283,0.174912496014693
283,0.2679001569664952
283,0.14672225811943898
283,0.3095328863183458
283,0.021032236345950174
283,0.03806885097575278
283,0.00022453504489344185
283,0.04773588891521781
284,0.08411962233463627
284,0.14080113225981067
284,0.04413253454263659
284,0.029406545445430043
284,0.04914023110978404
284,0.055056313489229014
284,0.056248391871572996
284,0.11238620707052387
284,0.1034778532573103
284,0.011275364462688935
285,0.012664091121188938
285,0.09453389651673007
285,0.04462532527324992
285,0.10529257686431015
285,0.015898289615534026
285,0.3603163965108529
285,0.03914179933114858
286,0.03255209794068498
286,0.2421179080636366
286,0.08881481022788464
286,0.07102160438101074
286,0.06340682465750878
286,0.1537906360150755
287,0.10728750072095575
287,0.06004294967500136
287,0.11722297228569506
287,0.05111220973522524
287,0.0028746000496724182
287,0.12471545082958758
287,0.03612510013108407
287,0.11924311218169328
287,0.17231349132735715
287,0.02121169932381705
287,0.03564224224919447
288,0.06346935822100899
288,0.07189589267598627
288,0.06876543508151405
288,0.025684260020564863
288,0.17586729252599897
289,0.17525411931833915
289,0.059077724636186955
289,0.2349644941263794
289,0.011373000555856915
289,0.03461695599283679
289,0.007097567453460793
289,0.11042436107958978
290,0.2801458541715838
290,0.056828843178227444
290,0.03486625052948572
290,0.05010497516592282
290,0.06037882596469087
290,0.22729805969993827
291,0.008191915586235568
291,0.4202593902473553
291,0.11437473049728925
291,0.18027422115142905
291,0.01207268897293811
291,0.17955875059781232
291,0.14866886225635959
291,0.3127333537074924
291,0.10348259151643026
292,0.08789424228475122
292,0.017687335560202466
292,0.013182609944388893
292,0.030170009497942584
292,0.4433653620249464
292,0.09777430839418078
292,0.012939126790647324
292,0.000821613641896272
292,0.2136480187476511
292,0.13151487198357242
293,0.1870846595946386
294,0.06116267170079315
294,0.07973696084492674
295,0.020165795638874277
295,0.12295454792882933
295,0.04691040158675644
295,0.00317443773714371
295,0.0025208073706475325
295,0.07800047603523803
295,0.17386881539433194
295,0.0009927772349036298
295,0.31005348648210296
296,0.03410663854936668
296,0.053866842586193724
296,0.0016470736541050013
296,0.09740042846395347
296,0.3214887304501558
296,0.3422721736386018
296,0.13692351736357575
296,0.11469524377253329
296,0.1511628572578439
297,0.2935645762360795
297,0.009674582913035211
297,0.031199057022551987
297,0.18878418361307855
297,0.18245297904600294
297,0.000378049699247395
297,0.12083079223331285
297,0.14905182987753474
297,0.12373339159284545
297,0.01430885396438503
297,0.04210915706958651
297,0.5883616479071171
297,0.039450536991283265
297,0.17158297796960734
298,0.05092090904676819
298,0.12362950386962995
298,0.09641528585418939
298,0.011006521531091934
298,0.039661086106776405
298,0.19876213971718135
298,0.16332659733483965
298,0.18569432119848733
298,0.17340100841397618
298,0.006179403294429921
298,0.024494977803592215
298,0.17217360792381423
298,0.025220340455611123
298,0.17995486685727136
299,0.09221321051949398
299,0.05590385553106369
299,0.03721177973491849
300,0.01266001572874846
300,0.2947142452375944
300,0.4630267887713702
300,0.23549380642925996
300,0.12313843934938987
300,0.2088740924711289
300,0.5915519670386732
300,0.052202443185107396
300,0.41120920325847715
300,0.01217005736768469
301,0.07919468498580531
301,0.1677342487279208
301,0.017499872961281148
301,0.011225306645339682
301,0.03841170333387312
301,0.1363494446213941
301,0.18206714034483143
301,0.08020739147744636
302,0.08266413126492879
302,0.18345553170326254
302,0.1083532853487074
302,0.017800197756524166
302,0.17656667363014394
302,0.11019241278959455
302,0.07186010323891014
303,0.09778276196384365
303,0.26396723366408636
303,0.07735990693075964
303,0.12480280706954892
303,0.0051417349954056635
303,0.2825773376938607
303,0.4045157355780113
303,0.003119493818822612
303,0.01574402636904262
303,0.17890128273673478
303,0.11544122540684897
304,0.19108267586301161
304,0.08660622435037359
304,0.19714999377213915
304,0.07104706758304818
304,0.0050801670375204225
304,0.05469082562796978
304,0.010837508591839143
304,0.30641911574541486
305,0.22027540855457256
305,0.24050179375633474
305,0.0009051321006763015
305,0.07974332463373096
305,0.24150680766147573
305,0.03673578603800204
305,0.1625471328435172
305,0.008004229861483497
305,0.17387106990521908
305,0.09071160184805348
305,0.0874548982204943
305,0.3544854158913554
306,0.12495006642596612
306,0.016879636440265966
306,0.04868014824852729
306,0.012077120945492053
306,0.4620420642533572
306,0.0038059498371881286
306,0.24844172671156145
306,0.22897364743490745
306,0.4085140707276057
307,0.32036961613334847
307,0.2098968039637619
307,0.06071624728748964
307,0.12873841442360845
307,0.047867202920756705
307,0.150667998084058
307,0.12059181959018464
307,0.05474268379477139
307,0.3344694292148267
307,0.11713081781881646
307,0.4519405822628066
308,0.2718597866352053
308,0.23116722905788484
308,0.1567338036625765
308,0.04038964815670472
308,0.29466590738122983
308,0.537206130982601
309,0.060169070447047036
309,0.0649558167399644
309,0.07828838401309483
309,0.07026829427575526
309,0.049813199622868405
309,0.027469479072177224
309,0.018668648583581422
309,0.021745909257599366
310,0.231826386287979
310,0.0477478976401823
310,0.5678399150376814
310,0.2711786135976738
310,4.853939143729884e-05
311,0.5825013657791603
311,0.042996429816092675
311,0.15976295619784817
311,0.033296767486396935
312,0.20683805500197797
312,0.056893299884936376
312,0.20868352425407877
312,0.2552563454208878
312,0.297523909356797
312,0.020472880386848292
312,0.058540142673505935
312,0.01991229269890055
313,0.10975722462798074
313,0.24250556618574115
313,0.09666680148675247
313,0.1272954383199447
313,0.2231481281765583
313,0.017445989779351356
313,0.10723206078492536
313,0.25081214791959205
313,0.09004351042096702
314,0.004180158438853803
314,0.09572414023824641
314,0.16479495050826332
314,0.011026731148076
314,0.27891500068919234
314,0.14669685666812846
314,0.10673092417948396
315,0.03883074488396652
315,0.3144441288306799
315,0.09663510831745134
315,0.003427637639607277
315,0.03748248631032792
315,0.15221795001560356
315,0.023329328582615314
315,0.0422654849584354
316,0.01513761104437053
316,0.017534710492755776
316,0.02795670874077872
316,0.026120238198188282
316,0.03079557390213031
316,0.019356300865715565
316,0.15341681267324372
317,0.007224254448985633
317,0.21609467225760592
317,0.09748146984990962
317,0.044450854695374915
317,0.03418684796979125
317,0.14872011845980615
317,0.09765212160601741
317,0.029247891036379457
317,0.4260046365711055
317,0.15282868402694275
317,0.10280668440155043
317,0.1801176495766878
317,0.10846021970418976
318,0.2952181204913995
318,0.23963047362156645
318,0.24380576658446731
318,0.05321472975678774
318,0.1556919960578587
318,0.04771433468401196
318,0.04026054124863387
318,0.058541235752450085
319,0.023468408938430673
319,0.0666297398848123
319,0.2990657362983808
320,0.2942464268726875
320,0.06669640908683652
320,0.06567732298081082
320,0.07809731036529653
320,0.0539756421381963
320,0.09493881106984216
320,0.1374901401043356
320,0.05528117263835137
320,0.003299898088502993
321,0.09749066086293696
321,0.18139059274476876
321,0.48338642708338353
321,0.11688950770224799
321,0.41217079830314957
321,0.0753064184124139
321,0.4259309681065478
322,0.19907650729452347
322,0.041624410145317335
322,0.49270432909602874
322,0.05897861430192602
322,0.2560341815129332
323,0.08522093074061168
323,0.060512226117748195
323,0.04804387269975416
323,0.03333717452806763
323,0.3882749618302193
323,0.04969044839486504
323,0.08187972703819486
323,0.04831794939516053
323,0.022968395610967807
323,0.16332494332397093
324,0.021099433978859196
324,0.2439176339463647
324,0.000509014088327161
324,0.09766902371568638
324,0.251255574740562
324,0.08887056603686028
324,0.10992640140833246
325,0.3315954524929028
325,0.03543158078131541
325,0.06179623725069064
325,0.5287915646134934
325,0.16831289662732232
325,0.11166240435298969
325,0.06204740828560077
325,0.4489772618520448
325,0.364459114532241
326,0.32652926170468366
326,0.12354023335369733
326,0.05628018432085747
326,0.34961435198367735
326,0.2557648341259227
326,0.25735272124910596
326,0.1861534168160898
326,0.16953078392374768
327,0.37775654106012874
327,0.009475863505538605
327,0.10380767808358356
327,0.021650689451070966
328,0.019563018164618445
328,0.12180020086436771
328,0.11958061274800498
328,0.5328404265864387
328,0.02539982169966229
328,0.053571409308644576
329,0.1542724255216149
329,0.36803425905567905
329,0.3172163583675562
329,0.35015113513819623
329,0.012464991236299077
330,0.02442788336362039
330,0.1201442646556467
330,0.029760027624262345
330,0.10152913984736875
330,0.08214125554983144
330,0.3895384240308943
330,0.48980105172634997
330,0.26657924016334644
330,0.029992917785036217
330,0.03642829351127036
330,0.07808820168076654
330,0.12278450827598408
331,0.054939272785359136
331,0.0993258907037478
331,0.0026898158122189704
331,0.018942170308783875
331,0.04876177024134011
332,0.03017008220839906
332,0.11333351595403623
332,0.15861945762359778
332,0.08385615014233645
332,0.24522563776478706
332,0.023512659144855286
333,0.19462773469983047
333,0.17144022025001565
333,0.05542652221673254
333,0.1686362567288189
334,0.18496814612452986
334,0.0708952633631698
334,0.22899832715615542
334,0.027864116918068137
334,0.20963451787453444
334,0.19536693707386424
334,0.31199075945904
335,0.19665396709869476
335,0.2398603122071711
335,0.005843138244243267
335,0.13282354271763153
335,0.024463188706437242
336,0.16234770179496147
336,0.4667942779725878
336,0.08924545793013607
336,0.26766193479332123
336,0.0010531898820861727
337,0.8349999493677033
337,0.11087135811613408
337,0.16817958967752908
337,0.26797409741141465
337,0.03181778164822171
337,0.029500928523603323
337,0.020382410535972888
337,0.0404382038599539
337,0.24675065883094144
337,0.15062333797967442
338,0.38831528631530793
338,0.036214201280732106
338,0.02562262624351674
338,0.2764026853518247
338,0.06279082429459121
338,0.12171693070168653
338,0.04467923069994701
338,0.04751390217509201
338,0.09078092095867749
338,0.12458685278043655
338,0.4463227421145465
338,0.5284538158588039
338,0.1571829309163639
338,0.21616965655875653
339,0.533378761173719
339,0.0907548388188535
339,0.08244004968098347
339,0.04152606800368325
340,0.48306418618183206
340,0.21537692538343467
340,0.002751400893534969
340,0.21058139197085077
340,0.011153346074049246
340,0.15803982913223527
340,0.08886072571574143
340,0.01774342947450365
341,0.3015483713577751
341,0.023547129809337645
341,0.2263331202985943
341,0.12222800420794243
341,0.06508481552006598
341,0.014222468106708302
341,0.22607713662057544
342,0.08258411192113202
342,0.452772541264828
342,0.014925664727272825
342,0.03976044175602923
342,0.22096452903253763
343,0.28060382144583085
343,0.15969668857276847
343,0.40654905663674207
343,0.004330164829059772
344,0.134207523496599
344,0.23700823993358838
344,0.3802274327547479
344,0.053343843472173726
344,0.06321703739093229
344,0.05408906109253837
344,0.24711358088008203
344,0.12713106559794807
344,0.2667575332121865
345,0.034576389493489
345,0.11757418830869568
345,0.04726182153758916
346,0.43952824594705114
346,0.44951191651368805
346,0.011985815362041338
346,0.21093351096485882
346,0.014366363254117541
346,0.08464585994248768
346,0.3946035024750149
346,0.10837634780616505
347,0.1008974808190732
347,0.06855798489345113
347,0.031538984464635926
348,0.17081107778344634
348,0.13463686248258155
348,0.05490086978900674
348,0.11190872468409356
348,0.13141777943642471
348,0.05955423932259455
348,0.0422828513452219
348,0.009621138717654137
348,0.025701339020710676
349,0.31267662246037864
349,0.0658098808789849
349,0.006982736350019599
349,0.7365481244446005
349,0.17866321000166352
349,0.08381917404217706
349,0.009378498114589682
350,0.06318639551394882
350,0.1816556211494334
350,0.3453498244272691
350,0.007539901350266994
350,0.01605537223805327
350,0.03333174714923611
350,0.1320385494145852
351,0.2912492689726007
351,0.03194507529585947
351,0.042165656373730646
351,0.13474248892907648
352,0.10463425841109351
352,0.0018439088092484406
352,0.12219541719165081
352,0.15104820155009438
352,0.3045917540729623
352,0.2217300060895152
353,0.4795151439785554
353,0.06935974113700699
354,0.17790827062120537
354,0.026873834084998625
354,0.028171003294055145
355,0.12252848669905404
355,0.043018970535094216
355,0.29469707051068506
355,0.16741044126668744
355,0.05403330224404163
355,0.5150317339323804
355,0.0023377564747962707
355,0.02258460262643885
356,0.3656081643753878
356,0.04210017268044
356,0.2711059951279401
356,0.6938258128242546
356,0.09608932582593867
356,0.08594172307345121
356,0.05673358138290976
356,0.040183943176594884
356,0.04093212392505132
356,0.09815469144351847
356,0.4115300456214961
357,0.07142410906164219
357,0.1915845960695984
358,0.22378580027010567
358,0.02689048919828946
358,0.13063543597927285
358,0.5057666732905308
358,0.03683930282920062
359,0.0006624294592198388
359,0.14535860383072502
360,0.11692061992580419
360,0.1918067694841393
360,0.32997930518672236
360,0.0618799550660352
360,0.36916528102532414
361,0.16465816642623335
361,0.03587622678180472
361,0.048448197453172824
362,0.1376231408053289
362,0.06960466004183628
362,0.05092800678440137
362,0.03485477970882727
362,0.02318263888695016
362,0.1507481735176125
363,0.35408509641224
363,0.12896321191064017
363,0.046936018861611924
363,0.021318115954537083
364,0.0591780087927702
364,0.06547598610482887
364,0.09173241132114598
364,0.04938689382348943
365,0.00012127662556590254
365,0.13078130207858873
365,0.13122049684392795
365,0.26025641768078417
366,0.5651816652415933
366,0.6482528090730069
366,0.41030452044796034
366,0.08537719468234493
366,0.07461246379845944
366,0.04258088131698826
367,0.03003456241531433
367,0.059889833367246424
367,0.28065178283847614
367,0.18213774844184402
367,0.02849790549269001
368,0.053767965934680105
368,0.10260137576529234
368,0.4314153851349078
368,0.4603783982151184
368,0.4326064713047829
368,0.08039843307819541
368,0.07779771814784558
368,0.471995029720172
369,0.13382124519149263
369,0.41162969921499903
369,0.2711679043431589
369,0.26260139038352337
369,0.11822156195258203
369,0.13063827134888206
369,0.5418821981629367
369,0.30284165951754805
369,0.08265740449757007
369,0.5986894136927579
370,0.19111992282798212
370,0.033645777348358594
370,0.20862865203595587
370,0.03507405190156371
370,0.06710254413828687
371,0.11109974020515699
371,0.14847125266363256
371,0.00379571421877331
371,0.13809595259403154
371,0.2918364154278949
371,0.004018991061593582
372,0.13166731957266428
372,0.07294290016676307
372,0.21595248970720904
372,0.2145231453264835
372,0.03919308972866904
373,0.06896299623972006
373,0.15431959737508105
374,0.3534788628248858
374,0.08137390474538683
374,0.06742264958988736
374,0.3495791373523327
374,0.5875903865462843
374,0.22351327280963426
374,0.09448101062566211
374,0.037864052178720194
374,0.05950359514306444
374,0.2644948781328171
374,0.14142257188980967
374,0.18000589867757186
375,0.1274418887777539
375,0.13461083517959457
375,0.5531045128162099
375,0.3689913365020785
375,0.2637636856246188
375,0.3780523102302653
375,0.02612869600337742
375,0.17372094758152878
375,0.03154301435182608
375,0.23378245009744078
375,0.011091994969049815
376,0.07227289029998249
376,0.030241982090313292
376,0.3145030799588849
376,0.027029692969158
376,0.08812114678782258
376,0.041072223663294716
376,0.08714206878015632
376,0.3169557751690171
376,0.23087523275546185
377,0.03386370981920596
377,0.21213030667153648
377,0.1629908935285041
377,0.0862468468732745
377,0.09525515157686004
377,0.11185068138352547
377,0.01439412216323118
377,0.02168072550804101
377,0.013813775937802218
377,0.04816685993948882
377,0.004637405946470065
377,0.018327896075369474
377,0.233430403869921
378,0.19513419914145025
378,0.09714550734770136
378,0.054156712741731575
378,0.8130670914692113
378,0.15684373859684367
378,0.028486475856094234
378,0.0690312637344994
379,0.01678913041261755
379,0.0060958618246660925
379,0.04001488193670091
379,0.0469748893486653
379,0.12409636694361209
379,0.1486870934071379
379,0.15729396241345747
379,0.3701797339981884
380,0.17125011661339662
380,0.16205008634346466
380,0.11166685996653941
380,0.059222858188400423
380,0.27192165478015684
380,0.17584759912588815
380,0.18994132024392116
380,0.21617410658961744
380,0.01984497557618006
380,0.06213270608576158
381,0.29892874103366074
381,0.19441095797636496
381,0.02024210208829754
381,0.19676016224418746
381,0.10525539982259478
381,0.0714453810171846
381,0.11302162930476153
382,0.022178974737778006
382,0.06069658915927
382,0.2420300612263658
382,0.01391408367037273
382,0.15390952641616185
382,0.007670761162248286
382,0.06533406725806996
382,0.13533899373473507
382,0.13214473685775371
382,0.029053353034681116
382,0.17041999359563487
383,0.25617921709121555
383,0.16958242730010117
383,0.014376872286455868
383,0.09459992609292546
383,0.04398575693842642
383,0.036638192391312975
384,0.015460222622428339
384,0.04740799360023711
384,0.08690446546280442
384,0.31456308123750587
385,0.11105842713683048
385,0.0008470595778682322
385,0.23509503742752244
385,0.14018947323737563
385,0.04748842890937444
385,0.04655417856957074
385,0.3137023505644472
386,0.11181137375059028
386,0.16013649684808318
386,0.06311145177136253
386,0.1481445503053248
386,0.040208656106896785
386,0.025676628489026427
386,0.10473589852482512
386,0.01053678974733367
387,0.18604174432345202
387,0.003180626853460918
387,0.30420418802248433
387,0.09301237234689287
387,0.019647036725566263
387,0.2408097976026532
387,0.1730239746645187
387,0.035497689030758235
387,0.06155285342504492
388,0.1535087854160285
388,0.19093116739552773
388,0.26509503215471814
388,0.011284591620715101
388,0.5232532035772651
388,0.030698649840791136
388,0.13716574953141603
388,0.30420350324733686
388,0.13037930494431804
388,0.04769159139249749
389,0.05636690634262547
389,0.15866333694939597
389,0.05028377136237592
389,0.0008608863012032934
389,0.03597440900040429
389,0.7639954276577463
389,0.08965686844288247
389,0.16496892678473654
389,0.010610900798090149
389,0.10856896396137655
389,0.01607782173078984
389,0.1710703677445449
390,0.41777279081089275
390,0.05884967105787451
390,0.622544052613808
390,0.06704128215866359
390,0.304630935391989
390,0.03164757092100502
390,0.21072882547838093
390,0.10705766670076464
391,0.06830965608310306
391,0.07459884334102734
391,0.10413711936948093
391,0.030786524322907488
391,0.3542648190592862
391,0.1252750246711994
391,0.026049459258190206
392,0.1091036503841509
392,0.04936783070995065
392,0.012054090161802653
392,0.021757160801674932
392,0.2124008673183784
393,0.026642720788844176
393,0.13801155925364592
393,0.2315820644329537
393,0.054281267597986675
393,0.14550759855627052
393,0.03531019068533901
393,0.2701488686920716
393,0.0318681801695848
393,0.17137780824479465
393,0.20048731058806415
394,0.08121912227429998
394,0.6443831277421928
394,0.09802149750312754
394,0.4222284948241182
394,0.27188283035101607
394,0.040210697975438345
394,0.07990435642095693
394,0.1957887686843584
394,0.005269032447646118
395,0.024952877953679408
395,0.017327861855437453
395,0.31256733760287914
395,0.002851489793984576
395,0.044993704949860325
395,0.05795697374378142
395,0.05804932615374505
396,0.009645302779410293
396,0.023990437339937526
396,0.04260107950243798
396,0.23326770483654374
396,0.12717656091745136
397,0.02671137703271768
397,0.027064887841578126
397,0.23961974056551902
397,0.2868597780362543
397,0.04433439612722636
397,0.33250867780859167
398,0.1508545074530671
398,0.23481043021757986
398,0.02753989984990294
398,0.29116800096719353
398,0.11378632023844742
398,0.03731735540468472
399,0.14873077605031387
399,0.05800516016139568
399,0.17841517710392577
399,0.08721104808073994
399,0.5709939195922156
399,0.3435616494554326
400,0.03902230483379084
400,0.03724599988851933
400,0.23696241547295235
400,0.002440036560314227
400,0.017015777091963998
400,0.12424363897979629
400,0.036049030767922784
400,0.04214545395690554
401,0.07995161853926412
401,0.06270991119274714
401,0.11213012552702221
401,0.4742815124911128
401,0.021464448984836407
401,0.10190410214754791
401,0.03541368070718057
401,0.385481842860705
401,0.13825418547082946
401,0.0904447258927281
402,0.11857023391142868
402,0.13508435625432652
402,0.3033273528389407
402,0.28668654357747403
402,0.05166772630164492
402,0.13396868537451495
402,0.29178011417088245
402,0.4281180878089707
402,0.05171751498654331
402,0.11274721752396477
402,0.2892621070481381
402,0.08148184950204262
402,0.02331923799728071
402,0.10888825722388032
402,0.05122249784529455
402,0.048787582232995175
402,0.040142078034636416
403,0.008005601741576891
403,0.23826678932211873
403,0.5845713448916527
403,0.2953354581820144
403,0.011495499787684684
404,0.3038987691341707
404,0.43843207285011954
404,0.1745156224399699
404,0.21018955562985966
404,0.050807707129143675
405,0.10760855492873386
405,0.034775821031393206
405,0.0452277828905372
405,0.0842463626309047
405,0.4730107495540281
405,0.046195328952882496
405,0.10005471385177049
405,0.023143851055945533
405,0.14180937874133795
406,0.10124188216642976
406,0.3466527792514371
406,0.07269714728418003
406,0.1314823741315515
406,0.024028928535422614
406,0.06664419755388179
406,0.11352339410647601
406,0.11548790869060747
406,0.48559044086381986
406,0.02517160075262698
406,0.022701114681515054
407,0.03894502651911936
407,0.157961632006251
407,0.015450090721959587
407,0.15287958263063486
407,0.026246078779084886
407,0.0868966135214522
407,0.019474963295961656
407,0.23293289048195023
407,0.3132388720500699
408,0.1077339666117648
408,0.3533368940691892
408,0.08457598664547905
408,0.04226546267286073
408,0.04670970896282922
408,0.14213673707571403
408,0.1487359616042366
408,0.009608686403488878
409,0.06856744733914208
409,0.008473970810148106
409,0.036544925689344726
409,0.27063269597509443
409,0.21312132695148375
409,0.07795837861794887
409,0.2917906533519295
409,0.008200878008964678
409,0.01894829754549286
409,0.0764875140628469
409,0.0030021758175530714
409,0.007779622877871776
410,0.045138019027482906
410,0.033777030118354784
410,0.0702816021723154
410,0.12869122681059333
410,0.19609149257597158
410,0.2650038545016429
410,0.052989180710789154
410,0.6882787731964806
411,0.019416896518684123
411,0.2123837001721651
411,0.06341808481300795
411,0.2357367093177848
411,0.050950144412664655
411,0.5741932484421979
411,0.035928491407068504
411,0.010263188087888177
411,0.17621059424347066
411,0.1337193438075045
411,0.07217881083413594
411,0.311792135289282
411,0.0492415527869541
412,0.15798475515083457
412,0.010343542851682106
412,0.12375854256882521
412,0.023859959846806705
412,0.12441303845558892
412,0.15334973664681228
412,0.09864208694589484
412,0.4210805215429471
412,0.012286016282530923
412,0.2587399613065789
413,0.10767453136029964
413,0.2500386304686463
413,0.0027167915101138007
413,0.032661464262947415
413,0.010701891334032081
413,0.05877841029138584
413,0.28356898781314704
413,0.04057049265779759
413,0.043782802880362966
413,0.05449279595185414
414,0.05250178712919861
414,0.19838431839473977
414,0.010913173770645582
414,0.04443429438243563
414,0.20545253133574365
414,0.1218576724584097
414,0.20916610783935974
414,0.09452034222248284
415,0.17827838561022433
415,0.032637179292145706
415,0.10044586607157302
415,0.09528093625866274
415,0.14586736111389187
415,0.1312445681514966
415,0.02430711799359955
415,0.09638348370853905
415,0.2355299088332433
415,0.1402044769563043
415,0.00968023449830275
416,0.0362290736414109
416,0.25810134525803163
416,0.10666833825416118
416,0.07303172708199551
